COMPOUND,SET,log S0,SD,n,mp (oC),log P,GSE-log S,SMILES
Acetazolamide,SET1,-2.38,0.18,11,259,-0.86,-0.98,CC(=O)Nc1nnc(S(N)(=O)=O)s1
Acetylsalicylic Acid,SET1,-1.67,0.15,16,142,1.31,-1.98,CC(=O)Oc1ccccc1C(=O)O
Alclofenac,SET1,-4.4,0.16,4,92,2.53,-2.7,C=CCOc1ccc(CC(=O)O)cc1Cl
Ambroxol,SET1,-3.87,0.17,3,234,3.19,-4.78,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
Aripiprazole,SET1,-6.64,0.21,3,139,4.86,-5.5,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
Atovaquone,SET1,-6.07,0.18,3,224,5.51,-7,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
Atrazine,SET1,-3.69,0.15,6,173,1.78,-2.76,CCNc1nc(Cl)nc(NC(C)C)n1
Baclofen,SET1,-1.78,0.15,4,208,1.86,-3.19,NCC(CC(=O)O)c1ccc(Cl)cc1
"Barbital,Buta-",SET1,-2.22,0.16,10,167,0.79,-1.71,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
Benzthiazide,SET1,-4.84,0.22,6,232,2.43,-4,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
Bromazepam,SET1,-3.39,0.13,3,193 b,2.63,-3.81,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
Candesartan Cilexetil,SET1,-6.79,0.15,6,167,6.32,-7.24,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
Carbamazepine,SET1,-3.22,0.16,15,192,3.39,-4.56,NC(=O)N1c2ccccc2C=Cc2ccccc21
Carbazole,SET1,-5.19,0.19,3,246,3.32,-5.03,c1ccc2c(c1)[nH]c1ccccc12
Carbendazim,SET1,-4.56,0.19,4,304,1.74,-4.03,COC(=O)Nc1nc2ccccc2[nH]1
Cefmenoxime,SET1,-3.27,0.14,7,187,-0.87,-0.25,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1
Cefprozil,SET1,-1.68,0.2,4,222,0.71,-2.18,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1
Celecoxib,SET1,-5.89,0.18,6,158,3.51,-4.34,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
Cephradine,SET1,-1.18,0.13,8,140,0.35,-1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1
Chlorpropamide,SET1,-3.17,0.14,7,128,1.74,-2.27,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
"Cholic Acid, Deoxy-",SET1,-4.62,0.15,7,176,4.48,-5.49,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
Cilostazol,SET1,-4.93,0.13,3,160,3.46,-4.31,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
Cimetidine,SET1,-1.52,0.22,8,142,0.6,-1.27,CN=C(NC#N)NCCSCc1nc[nH]c1C
Ciprofloxacin,SET1,-3.57,0.18,20,267,1.58,-3.5,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
Cisapride,SET1,-6.78,0.17,6,110,3.36,-3.71,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
Corticosterone,SET1,-3.29,0.17,7,182,2.67,-3.74,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12
Cortisone Acetate,SET1,-4.22,0.13,4,222,2.56,-4.03,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
Cyclosporine A,SET1,-5.03,0.16,6,151,3.27,-4.03,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
Daidzein,SET1,-5.23,0.13,5,330,2.87,-5.42,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
