# SMILES, Interlab.SD, Num.Lit.Sources, Experimental.MP.(*C),log.Poct-water.calc.in.RDKit, log.S0.calc.by.GSE
CC(NC1=NN=C(S1)[S](N)(=O)=O)=O,0.18,11,259,-0.86,-0.98
C(C)(=O)OC1=CC=CC=C1C(=O)O,0.15,16,142,1.31,-1.98
C=CCOc1ccc(cc1Cl)CC(=O)O,0.16,4,92,2.53,-2.70
O[C@@H]2CC[C@@H](NCc1cc(Br)cc(Br)c1N)CC2,0.17,3,234,3.19,-4.78
O=C1Nc2c(ccc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)c2)CC1,0.21,3,139,4.86,-5.50
O=C1c2ccccc2C(=O)C(O)=C1C1CCC(CC1)c1ccc([Cl])cc1,0.18,3,224,5.51,-7.00
CCNc1nc(nc(n1)Cl)NC(C)C,0.15,6,173,1.78,-2.76
C1=CC(=CC=C1C(CC(O)=O)CN)Cl,0.15,4,208,1.86,-3.19
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.16,10,167,0.79,-1.71
C1=C(Cl)C(=CC2=C1NC(=N[S]2(=O)=O)CSCC3=CC=CC=C3)[S](N)(=O)=O,0.22,6,232,2.43,-4.00
O=C1Nc2c(C(c3ncccc3)=NC1)cc(Br)cc2,0.13,3,193,2.63,-3.81
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,0.15,6,167,6.32,-7.24
C1=CC=CC3=C1N(C2=C(C=CC=C2)C=C3)C(N)=O,0.16,15,192,3.39,-4.56
C1=CC=CC2=C1[NH]C3=CC=CC=C23,0.19,3,246,3.32,-5.03
C1=CC=CC2=C1[NH]C(=N2)NC(OC)=O,0.19,4,304,1.74,-4.03
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O,0.14,7,187,-0.87,-0.25
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,0.20,4,222,0.71,-2.18
C2=C([N](C1=CC=C([S](N)(=O)=O)C=C1)N=C2C(F)(F)F)C3=CC=C(C=C3)C,0.18,6,158,3.51,-4.34
[C@H]13N(C(=O)[C@H]1NC([C@@H](C2=CCC=CC2)N)=O)C(=C(C)CS3)C(O)=O,0.13,8,140,0.35,-1.00
O=S(=O)(NC(=O)NCCC)c1ccc(Cl)cc1,0.14,7,128,1.74,-2.27
