# SMILES, Interlab.SD, Num.Lit.Sources,	Experimental.MP.(*C),log.Poct-water.calc.in.RDKit, log.S0.calc.by.GSE
C12(N)CC3CC(C1)CC(C2)C3,0.50,3,180,1.91,-2.96
C1=CC=CC2=C1C(=C(O2)CCCC)C(=O)C3=CC(=C(OCCN(CC)CC)C(=C3)I)I,0.50,5,156,6.94,-7.75
C1=CC(=CC2=NC=CC(=C12)NC3=CC=C(C(=C3)CN(CC)CC)O)Cl,0.65,3,208,5.18,-6.51
CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O,0.59,3,100,2.37,-2.62
[C@@]56(N(C([C@@](NC([C@@H]4C=C3C1=CC=CC2=C1C(=C(Br)[NH]2)C[C@H]3N(C4)C)=O)(C(C)C)O5)=O)[C@H](C(=O)N7[C@H]6CCC7)CC(C)C)O,0.51,5,217,3.19,-4.61
O[C@]([C@@H]1([C@]2([C@H]3([C@]45([C@@]([C@H]([N@@](CC4)(CC4CC4))(Cc4c5c(O3)c(O)cc4))(C1)(CC2))))(OC)))(C(C)(C)C)(C),0.83,3,210,4.41,-5.76
C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C/CCN(C)C,0.51,6,98,5.19,-5.42
C1=CC=CC3=C1N(C2=CC(=NC(C)C)C(=CC2=N3)NC4=CC=C(Cl)C=C4)C5=CC=C(Cl)C=C5,0.93,5,211,7.49,-8.85
Oc1ccc(cc1OC)/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2,0.68,3,177,3.37,-4.39
[C@@H]23[C@H]([C@H]1[C@]([C@@](C#C)(O)CC1)(C)CC2)CCC4=CC5=C(C[C@]34C)C=NO5,0.52,10,229,4.22,-5.76
O=C1c2c(N=CN1)[n@@](cn2)([C@@H]1(O[C@H](CO)(CC1))),0.54,3,162,-0.21,-0.66
C2=C(C1=CC=C(C(=C1)C(O)=O)O)C(=CC(=C2)F)F,0.56,11,214,3.04,-4.43
CN(C)CCOC(c1ccccc1)c2ccccc2,0.55,4,169,3.35,-4.29
CC[C@@]1(OC[C@@H](O1)[C@@H]2CCCCN2)c3ccccc3,0.55,3,124,2.81,-3.30
O[C@@H](CC[C@@H]1([C@H](N(C1=O)c1ccc(F)cc1)(c1ccc(O)cc1)))(c1ccc(F)cc1),0.51,4,165,4.89,-5.79
c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,0.65,4,161,4.76,-5.62
C1=C(C(=C(C(=C1I)CC(C(O)=O)CC)I)N)I,0.66,3,155,3.74,-4.54
[C@]6(C1=C(C=C(Cl)C=C1)Cl)(O[C@@H](COC2=CC=C(C=C2)N5CCN(C3=CC=C(C=C3)N4C(N(C(CC)C)N=C4)=O)CC5)CO6)C[N]7C=NC=N7,0.61,3,165,5.58,-6.48
C1=C(C=CC(=C1Cl)COC(C[N]2C=NC=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,0.50,6,161,6.45,-7.31
[C@H]23C(=C1C(=CC(=O)CC1)CC2)[C@H](C[C@]4([C@H]3CC[C@]4(C#CC)O)C)C5=CC=C(C=C5)N(C)C,0.75,4,194,5.41,-6.60
Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3ccc(cc3n2)OC,0.50,3,156,2.9,-3.71
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)NC(=O)S3,0.66,4,184,3.16,-4.25
C1=C(C(OCCN(CC)CC)=O)C=CC(=C1)N,0.60,3,61,1.77,-1.63
[C@@H]2(N1C[C@H](C=C)[C@H](CC1)C2)[C@@H](C3=CC=NC4=C3C=C(C=C4)OC)O,0.57,7,177,3.17,-4.19
C(=O)(c1c(-c2ccc(O)cc2)sc3c1ccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,0.56,6,145,6.08,-6.78
C(=O)(OC1C(C(OC)C=COC2(C(=O)c3c4c(C(=O)C(=C5C4=NC6(N5)CCN(CC(C)C)CC6)NC(=O)C(=CC=CC(C(O)C(C(O)C1C)C)C)C)c(c(c3O2)C)O)C)C)C,0.66,3,176,4.62,-5.63
[C@@H]15[C@@H](CN([C@@H](C1)C(=O)NC(C)(C)C)C[C@@H](O)[C@@H](NC(=O)[C@@H](NC(=O)C2=NC3=C(C=C2)C=CC=C3)CC(=O)N)CC4=CC=CC=C4)CCCC5,0.58,3,350,3.09,-5.84
C1=C(N=C(N=C1N[S](C2=CC=C(N)C=C2)(=O)=O)OC)OC,0.70,3,204,0.88,-2.17
C1=CC(=CC=C1\C(=C(C2=CC=CC=C2)\CC)C3=CC=CC=C3)OCCN(C)C,0.72,7,98,6,-6.23
CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C)C,0.84,5,262,7.26,-9.13
C1=CC=CC=C1C(C3CCN(CCCC(C2=CC=C(C(C)(C)C)C=C2)O)CC3)(C4=CC=CC=C4)O,0.71,11,150,6.45,-7.20
C3=CC1=C([NH]C(=N1)C2=CSC=N2)C=C3,0.50,4,305,2.69,-4.99
